loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
6999,8,2022-02,2021-06,9,352,184570.54352790237,181766.04704962447,4.445155372289626,600-650,LTV_90-100,DTI_50-63,IL,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-01-10,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6999,9,2022-03,2021-06,10,351,184570.54352790237,181766.04704962447,4.445155372289626,600-650,LTV_90-100,DTI_50-63,IL,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-01-10,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4308,8,2020-10,2020-02,9,352,430903.8863187131,424640.3853048592,3.1159740109754703,750+,LTV_80-90,DTI_0-36,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_C,PAID_OFF,0,0,1,0,LOW,2020-09-13,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
4308,9,2020-11,2020-02,10,351,430903.8863187131,424640.3853048592,3.1159740109754703,750+,LTV_80-90,DTI_0-36,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_C,PAID_OFF,0,0,1,0,LOW,2020-09-13,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
8358,3,2022-05,2022-02,4,237,314729.1612432172,312538.04409499385,4.53564155504153,750+,LTV_60-70,DTI_63+,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-04-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8358,4,2022-06,2022-02,5,236,314729.1612432172,312538.04409499385,4.53564155504153,750+,LTV_60-70,DTI_63+,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-04-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6744,8,2021-12,2021-04,9,232,105844.44188101409,103133.27976507934,6.676064822487627,700-750,LTV_60-70,DTI_36-50,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2021-11-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6744,9,2022-01,2021-04,10,231,105844.44188101409,103133.27976507934,6.676064822487627,700-750,LTV_60-70,DTI_36-50,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2021-11-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1332,12,2019-08,2018-08,13,228,439343.5228732836,422347.2674018911,3.1348161150549894,650-700,LTV_0-60,DTI_50-63,GA,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-07-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1332,13,2019-09,2018-08,14,227,439343.5228732836,422347.2674018911,3.1348161150549894,650-700,LTV_0-60,DTI_50-63,GA,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-07-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5836,5,2021-04,2020-11,6,235,476620.6584396367,471034.0340746572,4.376213888424739,0-600,LTV_70-80,DTI_36-50,NY,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-03-13,INVESTOR_SYSTEM,PENDING,,,,,,,
3916,11,2020-11,2019-12,12,349,152253.91927337766,148675.07856638276,4.67271561633085,750+,LTV_60-70,DTI_36-50,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-10-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3904,6,2020-06,2019-12,7,354,313507.059645749,310253.68972792994,3.136122804161941,650-700,LTV_70-80,DTI_36-50,NC,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-05-02,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3904,7,2020-07,2019-12,8,353,313507.059645749,310253.68972792994,3.136122804161941,650-700,LTV_70-80,DTI_36-50,NC,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-05-02,Servicer_D_SYSTEM,COMPLETE,,,,,,,
577,8,2018-12,2018-04,9,352,358602.0028824726,352865.9561116864,4.62286784622802,600-650,LTV_80-90,DTI_36-50,TX,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-11-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
577,9,2019-01,2018-04,10,351,358602.0028824726,352865.9561116864,4.62286784622802,600-650,LTV_80-90,DTI_36-50,TX,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-11-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9680,11,2023-09,2022-10,12,169,448348.01185626804,428834.2443752694,6.457421778950794,600-650,LTV_0-60,DTI_63+,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,DELINQUENT,136,0,0,0,LOW,2023-08-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9680,12,2023-10,2022-10,13,168,448348.01185626804,428834.2443752694,6.457421778950794,600-650,LTV_0-60,DTI_63+,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,DELINQUENT,136,0,0,0,LOW,2023-08-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2934,3,2019-09,2019-06,4,177,107804.38240739319,106800.53614872671,4.75313974071829,600-650,LTV_70-80,DTI_50-63,FL,PURCHASE,INVESTMENT,CONDO,Servicer_A,DELINQUENT,127,0,0,0,LOW,2019-08-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2934,4,2019-10,2019-06,5,176,107804.38240739319,106800.53614872671,4.75313974071829,600-650,LTV_70-80,DTI_50-63,FL,PURCHASE,INVESTMENT,CONDO,Servicer_A,DELINQUENT,127,0,0,0,LOW,2019-08-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7678,3,2022-01,2021-10,4,237,155353.05811551452,154245.71439734023,3.9505022382081845,600-650,LTV_80-90,DTI_63+,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-12-10,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
7678,4,2022-02,2021-10,5,236,155353.05811551452,154245.71439734023,3.9505022382081845,600-650,LTV_80-90,DTI_63+,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-12-10,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
2989,8,2020-02,2019-06,9,172,372440.52224145614,361657.5944342163,2.8567017945501814,700-750,LTV_60-70,DTI_0-36,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2989,9,2020-03,2019-06,10,171,372440.52224145614,361657.5944342163,2.8567017945501814,700-750,LTV_60-70,DTI_0-36,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3536,5,2020-02,2019-09,6,355,102271.2498337957,101409.2494982385,3.6066266535259395,700-750,LTV_80-90,DTI_0-36,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-01-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3536,6,2020-03,2019-09,7,354,102271.2498337957,101409.2494982385,3.6066266535259395,700-750,LTV_80-90,DTI_0-36,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-01-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3933,11,2020-11,2019-12,12,229,184139.05983886932,177876.24879457708,3.21670910196804,0-600,LTV_60-70,DTI_50-63,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,1,0,1,LOW,2020-10-07,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
3933,12,2020-12,2019-12,13,228,184139.05983886932,177876.24879457708,3.21670910196804,0-600,LTV_60-70,DTI_50-63,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,1,0,1,LOW,2020-10-07,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
3473,12,2020-09,2019-09,13,228,169304.27073084324,163399.9873734765,6.943454792606951,750+,LTV_0-60,DTI_50-63,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-08-16,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3473,13,2020-10,2019-09,14,227,169304.27073084324,163399.9873734765,6.943454792606951,750+,LTV_0-60,DTI_50-63,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-08-16,Servicer_B_SYSTEM,COMPLETE,,,,,,,
626,5,2018-09,2018-04,6,355,462045.853882892,458182.58331078774,5.072491199497145,0-600,LTV_60-70,DTI_50-63,OH,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2018-08-23,Servicer_C_SYSTEM,COMPLETE,,,,,,,
626,6,2018-10,2018-04,7,354,462045.853882892,458182.58331078774,5.072491199497145,0-600,LTV_60-70,DTI_50-63,OH,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2018-08-23,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3386,1,2019-09,2019-08,2,179,400069.03485907393,400069.03485907393,6.09068726112999,600-650,LTV_60-70,DTI_36-50,MI,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-08-31,Servicer_C_SYSTEM,PENDING,,,,,,,
3386,2,2019-10,2019-08,3,178,400069.03485907393,400069.03485907393,6.09068726112999,600-650,LTV_60-70,DTI_36-50,MI,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-08-31,Servicer_C_SYSTEM,PENDING,,,,,,,
6333,8,2021-10,2021-02,9,172,293205.5796705818,283787.14958100073,5.422331729662131,700-750,LTV_60-70,DTI_0-36,CA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-09-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6333,9,2021-11,2021-02,10,171,293205.5796705818,283787.14958100073,5.422331729662131,700-750,LTV_60-70,DTI_0-36,CA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-09-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
975,8,2019-02,2018-06,9,352,406598.5179339755,400855.27746384,4.50797049442516,600-650,LTV_90-100,DTI_0-36,IL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,DELINQUENT,76,0,0,0,LOW,2019-01-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
975,9,2019-03,2018-06,10,351,406598.5179339755,400855.27746384,4.50797049442516,600-650,LTV_90-100,DTI_0-36,IL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,DELINQUENT,76,0,0,0,LOW,2019-01-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1693,7,2019-05,2018-10,8,173,317501.5119298685,308668.88136436255,7.024257845530594,600-650,LTV_0-60,DTI_36-50,TX,REFINANCE,INVESTMENT,CONDO,Servicer_B,DELINQUENT,109,0,0,0,LOW,2019-04-30,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1693,8,2019-06,2018-10,9,172,317501.5119298685,308668.88136436255,7.024257845530594,600-650,LTV_0-60,DTI_36-50,TX,REFINANCE,INVESTMENT,CONDO,Servicer_B,DELINQUENT,109,0,0,0,LOW,2019-04-30,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5638,8,2021-06,2020-10,9,352,431240.6603727027,424055.2324955917,4.296274009626204,650-700,LTV_60-70,DTI_36-50,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,PAID_OFF,0,0,1,0,LOW,2021-05-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9554,6,2023-03,2022-09,7,234,136640.11822610308,134502.06095003072,5.00824541994983,0-600,LTV_0-60,DTI_63+,MI,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,DEFAULT,150,0,0,1,HIGH,2023-02-11,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5871,10,2021-09,2020-11,11,170,341571.062207429,327439.72790057113,7.031566083389044,700-750,LTV_80-90,DTI_50-63,PA,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-08-19,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1317,7,2019-03,2018-08,8,353,231348.43555442072,228509.30276642356,3.773908325026653,750+,LTV_60-70,DTI_63+,NY,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-02-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1317,8,2019-04,2018-08,9,352,231348.43555442072,228509.30276642356,3.773908325026653,750+,LTV_60-70,DTI_63+,NY,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-02-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7014,5,2021-11,2021-06,6,175,124546.6240151559,122605.42275459261,6.052698898597535,750+,LTV_80-90,DTI_36-50,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-12,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7014,6,2021-12,2021-06,7,174,124546.6240151559,122605.42275459261,6.052698898597535,750+,LTV_80-90,DTI_36-50,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-12,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7477,11,2022-08,2021-09,12,349,390554.9361350963,382233.3175309626,4.974067711150473,600-650,LTV_70-80,DTI_63+,NY,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,1,0,0,LOW,2022-07-04,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7477,12,2022-09,2021-09,13,348,390554.9361350963,382233.3175309626,4.974067711150473,600-650,LTV_70-80,DTI_63+,NY,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,1,0,0,LOW,2022-07-04,Servicer_B_SYSTEM,COMPLETE,,,,,,,
649,7,2018-11,2018-04,8,173,422408.1708665025,411951.46020389197,2.845593057256297,650-700,LTV_80-90,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,37,0,0,0,LOW,2018-10-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
649,8,2018-12,2018-04,9,172,422408.1708665025,411951.46020389197,2.845593057256297,650-700,LTV_80-90,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,37,0,0,0,LOW,2018-10-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4897,4,2020-09,2020-05,5,176,124792.24811583225,123215.81683305542,4.916987990714033,750+,LTV_90-100,DTI_50-63,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-08-28,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7603,8,2022-05,2021-09,9,232,488695.60525144206,478212.11012855504,3.3274166358033126,0-600,LTV_70-80,DTI_50-63,MI,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,PAID_OFF,0,0,1,0,LOW,2022-04-26,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3680,10,2020-08,2019-10,11,230,378574.4278437991,367157.2101359091,4.977263664156926,650-700,LTV_60-70,DTI_50-63,NC,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2020-07-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3680,11,2020-09,2019-10,12,229,378574.4278437991,367157.2101359091,4.977263664156926,650-700,LTV_60-70,DTI_50-63,NC,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2020-07-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9107,8,2023-02,2022-06,9,232,434582.7386141085,424639.5999707544,4.656290463612152,600-650,LTV_70-80,DTI_63+,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,LOW,2023-01-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9107,9,2023-03,2022-06,10,231,434582.7386141085,424639.5999707544,4.656290463612152,600-650,LTV_70-80,DTI_63+,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,LOW,2023-01-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1850,3,2019-02,2018-11,4,357,303722.0168739961,302266.0100264719,6.819504461829845,700-750,LTV_0-60,DTI_50-63,OH,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-01-28,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
4488,8,2020-11,2020-03,9,232,241556.6912970261,236068.36997926858,6.378112988204824,600-650,LTV_90-100,DTI_63+,FL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2020-10-16,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2054,1,2019-02,2019-01,2,179,394242.28525521356,394242.28525521356,3.1851217507642096,700-750,LTV_70-80,DTI_63+,FL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-01-04,Servicer_D_SYSTEM,COMPLETE,,,,,,,
185,7,2018-09,2018-02,8,173,186217.31404181814,181809.9921455645,4.598273724295026,600-650,LTV_90-100,DTI_63+,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-08-03,Servicer_A_SYSTEM,COMPLETE,,,,,,,
185,8,2018-10,2018-02,9,172,186217.31404181814,181809.9921455645,4.598273724295026,600-650,LTV_90-100,DTI_63+,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-08-03,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1801,5,2019-04,2018-11,6,355,284705.1079851174,282241.69461703853,5.339479488125586,750+,LTV_0-60,DTI_36-50,NY,REFINANCE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-03-20,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1801,6,2019-05,2018-11,7,354,284705.1079851174,282241.69461703853,5.339479488125586,750+,LTV_0-60,DTI_36-50,NY,REFINANCE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2019-03-20,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4989,8,2021-02,2020-06,9,232,139448.6411864683,136204.8415221763,5.211179470128491,650-700,LTV_70-80,DTI_36-50,NY,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-01-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2865,3,2019-08,2019-05,4,237,201699.3228871681,200201.49036352872,5.020602812149505,700-750,LTV_70-80,DTI_0-36,TX,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-07-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8268,5,2022-06,2022-01,6,175,391961.79332340974,384443.535541572,6.5177259597229495,700-750,LTV_70-80,DTI_63+,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,151,0,0,0,LOW,2022-05-24,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8268,6,2022-07,2022-01,7,174,391961.79332340974,384443.535541572,6.5177259597229495,700-750,LTV_70-80,DTI_63+,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,151,0,0,0,LOW,2022-05-24,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1694,5,2019-03,2018-10,6,175,401790.64851101494,395261.4452658748,3.9494049761030006,750+,LTV_0-60,DTI_0-36,OH,PURCHASE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-02-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
823,11,2019-04,2018-05,12,229,425506.46293357055,410105.5434942346,4.111214224459063,650-700,LTV_60-70,DTI_0-36,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-03-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
823,12,2019-05,2018-05,13,228,425506.46293357055,410105.5434942346,4.111214224459063,650-700,LTV_60-70,DTI_0-36,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-03-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9010,4,2022-10,2022-06,5,176,372365.7280786862,367521.3261212338,3.9423797272466383,0-600,LTV_80-90,DTI_36-50,GA,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-09-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6098,8,2021-08,2020-12,9,232,294683.4422872236,287564.73759143474,6.654987339424818,0-600,LTV_60-70,DTI_50-63,IL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-07-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6098,9,2021-09,2020-12,10,231,294683.4422872236,287564.73759143474,6.654987339424818,0-600,LTV_60-70,DTI_50-63,IL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-07-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2123,6,2019-07,2019-01,7,354,418456.1591119886,413948.20682402013,3.215688695742569,0-600,LTV_90-100,DTI_50-63,NY,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-06-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2123,7,2019-08,2019-01,8,353,418456.1591119886,413948.20682402013,3.215688695742569,0-600,LTV_90-100,DTI_50-63,NY,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-06-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1738,2,2019-01,2018-11,3,358,402474.1353163334,401648.7172219467,4.538918680352291,0-600,LTV_80-90,DTI_63+,GA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-12-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
247,6,2018-08,2018-02,7,174,199780.50678097294,194969.97150328863,4.082972267048898,700-750,LTV_90-100,DTI_0-36,FL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-07-14,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
7122,9,2022-04,2021-07,10,231,135275.49674577732,131541.67094460502,4.335212984429685,0-600,LTV_70-80,DTI_36-50,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_C,DELINQUENT,125,0,0,0,LOW,2022-03-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7122,10,2022-05,2021-07,11,230,135275.49674577732,131541.67094460502,4.335212984429685,0-600,LTV_70-80,DTI_36-50,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_C,DELINQUENT,125,0,0,0,LOW,2022-03-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1023,8,2019-03,2018-07,9,232,449976.4222039038,440021.5408711079,2.6957708048472497,600-650,LTV_60-70,DTI_0-36,GA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2019-02-03,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2577,4,2019-08,2019-04,5,356,289323.7527085277,287337.45496558334,4.063797824815598,750+,LTV_80-90,DTI_63+,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-07-08,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3104,11,2020-06,2019-07,12,349,354363.57372219115,347028.99504789157,5.519002756566138,700-750,LTV_0-60,DTI_36-50,IL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-05-12,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1939,5,2019-05,2018-12,6,175,471501.0859787816,463420.36570059793,5.2802831167446325,650-700,LTV_0-60,DTI_63+,NC,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-04-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6824,4,2021-09,2021-05,5,176,155161.9139679397,153002.86007690223,5.617258578680694,650-700,LTV_0-60,DTI_36-50,TX,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,DELINQUENT,147,0,0,0,LOW,2021-08-09,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1020,12,2019-07,2018-07,13,168,136760.7872548808,130553.60815457982,3.081822971694011,0-600,LTV_70-80,DTI_36-50,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-06-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9841,9,2023-08,2022-11,10,351,110829.83980510596,109026.49878596858,6.8609910671005565,650-700,LTV_60-70,DTI_36-50,NC,REFINANCE,PRIMARY,CONDO,Servicer_A,DELINQUENT,102,0,0,0,LOW,2023-07-02,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5798,4,2021-03,2020-11,5,236,168171.42790471524,166610.45173725183,4.665636221738621,750+,LTV_60-70,DTI_36-50,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-02-06,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6471,7,2021-10,2021-03,8,173,430639.3740925657,418317.564518692,6.648860484244904,600-650,LTV_70-80,DTI_63+,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DEFAULT,150,0,0,1,HIGH,2021-09-07,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6471,8,2021-11,2021-03,9,172,430639.3740925657,418317.564518692,6.648860484244904,600-650,LTV_70-80,DTI_63+,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DEFAULT,150,0,0,1,HIGH,2021-09-07,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5879,9,2021-08,2020-11,10,171,353440.33376179636,341803.8733427888,3.2053327017099624,700-750,LTV_70-80,DTI_0-36,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,DEFAULT,150,1,0,1,HIGH,2021-07-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
