loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
1613,0.40121747101193805,0.17240184868401,0.27700452300150363,0.38219157425769973,0.40343993439287373,not_available,,False,not_available,days_past_due=39; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44599095399699273,monitor
1395,0.31258170014580233,0.21687787128979213,0.3233265236813364,0.38103389618470535,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.37483659970839533,escalate_for_review
6055,0.3056234814582012,0.15690582688330473,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4481597954657436,monitor
6240,0.31035664976210425,0.16321637506075506,0.2705820683272108,0.38328627877060417,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.45883586334557835,monitor
6240,0.31035664976210425,0.16354219338937492,0.2705820683272108,0.38328627877060417,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45883586334557835,monitor
9387,0.31556021525181416,0.15780061493568306,0.2734632897834366,0.38324637496222747,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4530734204331268,monitor
9387,0.31556021525181416,0.15767274695283476,0.2734632897834366,0.38324637496222747,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4530734204331268,monitor
4179,0.31458419611915345,0.15475517405590877,0.2719069973350537,0.3837413089798744,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4561860053298926,monitor
3840,0.31283999289815445,0.1604521464882474,0.27612618221341095,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
7642,0.39378802271239716,0.20678883917070534,0.36652267798984994,0.3842550631458752,0.41314229927288754,not_available,,False,not_available,days_past_due=81; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.2669546440203001,monitor
7642,0.4047717741926525,0.20678883917070534,0.38295645687981894,0.3842550631458752,0.41314229927288754,not_available,,False,not_available,days_past_due=81; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.23408708624036212,monitor
7040,0.30076832140733656,0.16057615287992383,0.2861135159938727,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4277729680122546,escalate_for_review
7040,0.30076832140733656,0.1628521369318869,0.2861135159938727,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4277729680122546,escalate_for_review
9672,0.44748105127468196,0.4873415925310267,0.42778912579132583,0.3822040751041128,0.41314229927288754,not_available,,False,not_available,days_past_due=70; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.2355918497917744,monitor
4366,0.30896060889530275,0.16846850615957584,0.27490560567519673,0.3878043707588284,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45018878864960654,monitor
2541,0.2950477154425501,0.1596765727087483,0.29769074265814355,0.38243185252070294,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4099045691148998,escalate_for_review
2541,0.2950477154425501,0.16178355940287104,0.2951541723199528,0.38243185252070294,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4099045691148998,escalate_for_review
7621,0.306044784427307,0.16129978701718953,0.28621643603656033,0.4229802333352974,0.5,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.42756712792687934,escalate_for_review
7621,0.3228847596448962,0.16105045011526276,0.28729950770425106,0.38560823451715165,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.4254009845914979,monitor
2933,0.3076966163637069,0.16943296295794533,0.27243866376416626,0.387380019416372,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
1718,0.31283999289815445,0.16051754338634935,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
1718,0.31283999289815445,0.1608572625397558,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4477476355731781,monitor
4613,0.5718806052989042,0.705573254291228,0.48043027564588914,0.3995977882892496,0.4529473745832945,not_available,,False,not_available,days_past_due=71; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.20080442342150084,monitor
2197,0.30431902496978525,0.16784598435184217,0.2756005649450411,0.39018812916458756,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.4487988701099178,monitor
8504,0.31033466980731517,0.16569306047869456,0.26728074859336826,0.3911878434984712,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4654385028132635,monitor
8504,0.31033466980731517,0.16569306047869456,0.26728074859336826,0.3911878434984712,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4654385028132635,monitor
4167,0.30301555687536674,0.15648450127932415,0.2708091501214963,0.38172851712516653,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4583816997570074,monitor
2683,0.30632920713799905,0.15761956315289966,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4482571851178285,monitor
2683,0.30632920713799905,0.15761956315289966,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4482571851178285,monitor
9880,0.3056368060933202,0.15933297096317126,0.288188120902655,0.38798643189590637,0.6000611048530452,not_available,,False,not_available,days_past_due=168; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.42362375819469,escalate_for_review
9880,0.3056368060933202,0.1588792474728237,0.288188120902655,0.38798643189590637,0.6000611048530452,not_available,,False,not_available,days_past_due=168; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.42362375819469,escalate_for_review
3655,0.3069011846037919,0.15691593444937094,0.27114211264746635,0.3846457826235676,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4577157747050673,monitor
3655,0.30736618990816905,0.15691593444937094,0.27109394534627307,0.3846457826235676,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45781210930745386,monitor
8812,0.39695162134098383,0.20516952961833146,0.33374410234139207,0.38612958116044116,0.41314229927288754,not_available,,False,not_available,days_past_due=62; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.33251179531721586,monitor
4474,0.31283999289815445,0.16279439820103025,0.2759964670070732,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4480070659858536,monitor
246,0.31011555523179746,0.16662517833688814,0.2721712105301375,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
246,0.31011555523179746,0.16704026110827208,0.2721712105301375,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
1031,0.31465697099188855,0.1606197256248933,0.2776863291628395,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44462734167432105,monitor
3076,0.30694810882944573,0.16600180222480934,0.27292797951885484,0.3850272631573684,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45414404096229033,monitor
8554,0.3102683337545949,0.1711521297993758,0.2768474347516694,0.38519927213896443,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4463051304966612,monitor
8554,0.31283999289815445,0.16185668554420413,0.27612618221341095,0.38519927213896443,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
4403,0.3099352621836532,0.16385847144196763,0.27392437035270206,0.3942754706460026,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4521512592945959,monitor
842,0.3127389558779375,0.1620174480172368,0.27243866376416626,0.3864902037986423,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
1328,0.3036845180418115,0.17095051890484195,0.27366386888996824,0.38659955252066025,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.4526722622200635,monitor
6642,0.3166826913626709,0.21041677635445263,0.3237157590298547,0.3924757637638413,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.3666346172746582,escalate_for_review
6642,0.3233466700998909,0.18280471516249885,0.3030704857455544,0.3814090125763767,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.3938590285088912,escalate_for_review
1844,0.30673089331432707,0.16322656552517456,0.27563265409758125,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
3413,0.31502743070970035,0.16337489394847854,0.27845567833700763,0.38558323273057854,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44308864332598474,monitor
3413,0.31502743070970035,0.16049458928482888,0.27832721634270147,0.38558323273057854,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44334556731459707,monitor
2399,0.4448333464538056,0.4924145652302817,0.47415509087006913,0.3841300267410708,0.6000611048530452,not_available,,False,not_available,days_past_due=124; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.23173994651785845,escalate_for_review
9910,0.3052959825246909,0.16545427411229963,0.2730664439170208,0.3870664108385378,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.012605042016806723,0.45386711216595843,monitor
7,0.3088514847410489,0.1662896641169481,0.2740962270114353,0.3932309087124092,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45180754597712935,monitor
7,0.33022010217543646,0.17485025834961937,0.27305659031954166,0.38983749123626166,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4538868193609167,monitor
4090,0.3044094298281533,0.16140747632461275,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4669517721776033,monitor
4090,0.3044094298281533,0.16140747632461275,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4669517721776033,monitor
9294,0.3076966163637069,0.1617644405682586,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
9294,0.3065872597916005,0.15844707594951743,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4545333716378106,monitor
8298,0.3136109054441693,0.1705092714549302,0.2750079819863084,0.3905500437044779,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.44998403602738324,monitor
8298,0.3269451866950512,0.17400256086762647,0.27090100663390343,0.3841246033650149,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45819798673219314,monitor
